iter,compliance,volume,gray_indicator,pcg_iters
1,828.8765210662436,0.28644450100577834,0.8175761953973182,220
2,429.6071240076248,0.29999099160517917,0.7643952432747311,259
3,278.3525049377503,0.30001221538683853,0.7690364426781128,279
4,228.26335039171198,0.2999997882289205,0.6964962116021524,297
5,195.01844437808268,0.29999748512008895,0.6942005787263497,320
6,177.45072112956467,0.30001373906702106,0.6489176193823611,321
7,160.8212969365262,0.3000185769929882,0.6500580582039085,338
8,146.7284213125422,0.30000267499634986,0.6287072318305335,326
9,135.54308397383153,0.3000051434188801,0.6073790450967992,339
10,124.3528815020589,0.2999997160722807,0.5930533667957127,335
11,115.29539652907332,0.29999580335452003,0.5648347094472438,346
12,106.89317359621816,0.29999313432504116,0.5412472155969609,350
13,99.54558292002405,0.29999248134307094,0.5147227679596496,360
14,93.72836436826601,0.29999855392986347,0.4913431355609323,365
15,89.34333864621627,0.2999947000836987,0.47185041561311897,367
16,86.00338477110174,0.29999931463023266,0.45439574221382245,370
17,83.42598264444797,0.3000026793938099,0.43941810651496227,372
18,81.70108200434544,0.2999943778429287,0.4288619595048993,371
19,80.4262145230143,0.3000068021650838,0.42108095686295194,374
20,79.39464839658774,0.29999585839368653,0.4146271184851966,377
21,73.07654239211817,0.2965442986665695,0.3600532370256768,398
22,70.8735897917492,0.2999957319905189,0.35621901118003757,396
23,70.1783812438402,0.29999530848122463,0.3510245479631794,398
24,69.59136682081365,0.2999956391600951,0.3465454353895705,400
25,69.16303479251103,0.29999578214487577,0.34310201719470385,400
26,83.39497969749172,0.3000000446343998,0.3401328775062944,428
27,82.35727721845228,0.3000026166665989,0.3362492158684215,422
28,81.72400267332907,0.2999989417949856,0.33229185183663607,425
29,81.25143343759197,0.30000123752950636,0.3289993779500524,421
30,80.896811188617,0.2999978875231867,0.32665252991396204,427
31,80.63611089848554,0.299998429389715,0.3248882116029043,429
32,80.43162457730897,0.2999985729507116,0.32359944079989356,430
33,80.27769681499774,0.2999993396718954,0.32275830824048957,430
34,80.15585933247456,0.29999957333650684,0.3220417819872435,430
35,80.05004133102,0.3000008560379137,0.3214750287596396,430
36,79.95851006703393,0.2999987734400694,0.3209953985672745,430
37,79.87587832817445,0.3000010305042238,0.32060451309151816,430
38,79.80698379080255,0.2999988550000626,0.3203014000789473,430
39,79.74534356707376,0.30000062816773587,0.32006203601597805,430
40,79.69148601246444,0.3000002538422117,0.31986050169232194,429
41,60.64722637851189,0.29757734038626127,0.19240149087927771,425
42,59.82117558043512,0.2999992115500582,0.19054934807173846,431
43,59.775676262173945,0.30000093269942385,0.19071740280283742,431
44,59.732716275084115,0.30000058581511263,0.19090099713921904,431
45,59.68737725093199,0.29999942655974665,0.19110224159238526,432
46,59.63138075726894,0.29999987088401797,0.19131868347696077,433
47,59.55463638637511,0.2999991782955499,0.1915132345994915,433
48,59.463538431030884,0.3000008803088153,0.1915646021360412,433
49,59.40572436715577,0.30000066927452507,0.19143016466566432,433
50,59.33267746911594,0.29999940631589017,0.19132628611683622,433
51,59.26420001151869,0.2999984639538001,0.1911958325122053,433
52,59.240932760519605,0.29999960586503893,0.1910434561626908,433
53,59.21871075262173,0.30000077708777834,0.190959017794718,433
54,59.1974818702983,0.2999997783196442,0.1909214670108842,433
55,59.175717546093075,0.30000090865966483,0.19091261536686685,433
56,59.15418192610626,0.3000006712053166,0.19092286861525345,433
57,59.13214767592373,0.3000007762413389,0.19093822897777626,433
58,59.10988009294229,0.30000060636860126,0.19094709256942227,433
59,59.08803100888849,0.2999996230838374,0.1909407809693768,434
60,59.066662421632685,0.29999977865827876,0.19091461567420726,434
61,46.41680587686143,0.30249440816376827,0.0585949408199089,431
62,46.8582525337352,0.30000171605776155,0.060447606037279784,427
63,46.80257992952747,0.29999855008437837,0.06068731778580357,431
64,46.75873780061833,0.3000004722402068,0.06034445134106515,435
65,46.70482229477142,0.3000010812384578,0.059886313349448,436
66,46.65681362436735,0.3000010600086257,0.05913929324714072,436
67,46.62513650764347,0.30000105447604564,0.05889324930371814,437
68,46.59824006309459,0.3000000636406084,0.05862946012878311,437
69,46.57301765564951,0.2999988573285084,0.058523299409434106,437
70,46.54790792268987,0.2999989331449362,0.05840652935840669,438
71,46.52191215103723,0.3000003901311644,0.058340499895744496,439
72,46.49399248920485,0.3000000264275456,0.058199325746712605,439
73,46.460035839796845,0.29999928346483706,0.057977922189494685,440
