iter,compliance,volume,gray_indicator,pcg_iters
1,819.2572539645046,0.3921615513954202,0.9534834760102301,350
2,434.45681532262546,0.3999941271248161,0.879095310894176,391
3,291.4600381531532,0.39997710112214935,0.8144421756372872,399
4,214.78976425769355,0.4000105556742585,0.7041175525933039,435
5,178.42310820860862,0.39998478983539554,0.6444349306019289,462
6,158.01965284418446,0.39999363588869236,0.5727950729047082,481
7,144.94851014399183,0.4000014796562307,0.5253464936665031,499
8,135.22862592062341,0.40000278991389193,0.48058019856122136,512
9,127.8904226355613,0.3999947068572983,0.44037380229897227,527
10,122.43054868908665,0.40000519131826356,0.3988161460298417,543
11,118.49711075711217,0.40000242356833493,0.36147616526094417,555
12,115.57712385553809,0.4000025521831329,0.3323067539361226,559
13,113.61545671696855,0.4000062540391439,0.31052910998408056,559
14,112.1083042398754,0.39999710612482936,0.2920100505383545,563
15,110.93175527043435,0.39999858729511806,0.27619298049243723,563
16,109.90155377316897,0.39999804901033686,0.2633951361240065,562
17,109.12102605740333,0.3999987160265941,0.2542358387352464,561
18,108.61178992550708,0.39999871746947846,0.24878514965170065,562
19,108.23737131471998,0.399996622948796,0.24537525776885588,562
20,107.92805189645418,0.4000028465374314,0.24294722454661208,563
21,104.21879634692077,0.40105457010465867,0.20872162912735864,567
22,104.26667754796225,0.39999926808898395,0.20818159735020755,568
23,104.07557365502558,0.4000013902844647,0.20681351048624996,569
24,103.9082813036589,0.3999980266869176,0.20573543183033613,570
25,103.75607485638533,0.3999993501754324,0.20480467181683557,571
26,109.03339235249746,0.4000013673405436,0.20398090416638393,585
27,108.84237312196039,0.3999991579531057,0.20172070497202452,585
28,108.680921362119,0.3999995561979087,0.20019517727377528,588
29,108.52834155176981,0.40000023498364834,0.19885261556402786,589
30,108.38484790184813,0.39999969209031633,0.1977326740070291,589
31,108.24569544682736,0.39999996428169327,0.19680026246130544,589
32,108.11428376271992,0.4000000547157529,0.19592223254106414,590
33,107.99878986626932,0.3999989680120333,0.19516819345962014,590
34,107.8913123153758,0.3999995945566697,0.1945609323819177,591
35,107.79136235468945,0.4000014076156174,0.19411445292497675,591
36,107.6963902343525,0.3999999722477101,0.1937174616827523,591
37,107.60458848190211,0.4000023283750864,0.19343220192162955,591
38,107.51433597096106,0.400000755433887,0.19324734648748357,591
39,107.42941130599294,0.39999847423577256,0.19304983581927973,593
40,107.35939392605223,0.3999979956487614,0.1928291049829711,593
41,98.21488544250772,0.40069455976908425,0.11649676781413737,592
42,98.27755092100679,0.39999955576070295,0.11602931508008567,597
43,98.18931153901353,0.4000007226078623,0.11508329769954306,597
44,98.1288927844775,0.3999989428778421,0.11441544284338644,597
45,98.08179336809133,0.40000018244133184,0.11400005582720513,594
46,98.03332155523017,0.39999954598943266,0.11369451104786493,593
47,97.97988731929544,0.3999991822479517,0.11341825379753147,593
48,97.93104008743259,0.3999989637977193,0.11312061060064978,589
49,97.89984849921183,0.40000074063224883,0.1128819350967085,593
50,97.88039923527064,0.40000076441345395,0.112741724148987,594
51,97.86001700253406,0.3999996229467311,0.11265850322266877,593
52,97.83386052947745,0.39999993129154926,0.11261266422776804,594
53,97.79892554991851,0.39999966126477815,0.11255898554752554,594
54,97.76091192935316,0.39999985433594076,0.11244659108006881,595
55,97.73224648372764,0.4000007989040446,0.11233223829523292,597
56,97.71830398842249,0.3999993484164364,0.1123213382141472,594
57,97.69840730185723,0.3999998279746616,0.11234365315289065,597
58,97.67012672425463,0.40000005723100057,0.11236163097982153,598
59,97.63856260309426,0.3999990419090306,0.11232606223601492,597
60,97.61180284001917,0.4000004403937439,0.11226627522885137,596
61,90.7893718516849,0.39972723524537235,0.030030694775944264,605
62,90.64242128473147,0.40000030327356895,0.027889108005024536,605
63,90.58459650387964,0.40000102802232357,0.028400973376498266,605
64,90.56705689865535,0.400000499948783,0.027648547864344505,604
65,90.55175899884466,0.4000005775175313,0.027890881332564437,604
66,90.5510038484078,0.40000031963883226,0.027218366348842175,599
67,90.54587276415724,0.39999970524350714,0.027641411280584366,599
68,90.54876242593592,0.40000055237829724,0.027119847243231496,599
69,90.5442961143135,0.40000112923497044,0.02754154228942205,600
70,90.54862150743233,0.3999990843992282,0.027102501404555855,599
71,90.54438516850749,0.39999953861822884,0.027488498139606216,600
72,90.54825142742577,0.40000101290166773,0.027112378627854136,599
73,90.54495194976387,0.39999930314854626,0.027455884466262244,600
74,90.54885515824064,0.39999962856391547,0.027137136603491454,599
75,90.5457742031707,0.4000004059700281,0.027435316104201895,600
76,90.54913630275895,0.4000004469567616,0.027159421735024624,599
77,90.54698958442265,0.40000067532782946,0.027425934792535175,600
78,90.54923755294524,0.40000105409177455,0.02717526668715171,600
79,90.5472758920177,0.3999992544860392,0.027430465775255163,600
80,90.54916706480013,0.40000010649338913,0.027181397276573878,604
81,90.54701839789945,0.3999993172512323,0.02743564290623883,600
82,90.54877524159973,0.4000008322281467,0.027186260440433034,605
83,90.54647653722758,0.4000009577887949,0.027439544487085868,605
84,90.54876327940612,0.3999998053056471,0.027195068252304132,605
85,90.54637136648721,0.4000004992709131,0.027448208620282286,605
86,90.54848554831527,0.40000040709577833,0.02720136295489842,605
87,90.54650545774055,0.3999990842121629,0.027457829478035878,605
88,90.54832996075031,0.40000063630327864,0.027207380515093305,605
89,90.54605358335702,0.4000009865415461,0.02746019866404749,605
90,90.54835379524098,0.4000001358261234,0.027212946474658148,605
91,90.54601456668158,0.4000008241148763,0.027465097315740764,605
92,90.54849730111648,0.39999907498247245,0.027218271637428033,605
93,90.54608967327518,0.4000001153253518,0.027469951781456708,605
94,90.54827743299344,0.39999993306922577,0.02721967792480597,605
95,90.5462481246742,0.39999903585659563,0.02747462969590673,605
96,90.54801545911128,0.4000010577128683,0.027220386412066856,605
97,90.54605016848114,0.3999998804133451,0.0274755966130746,606
98,90.54818398405398,0.40000001436503085,0.027224432238174556,605
99,90.54618390122377,0.3999989723619084,0.027479826965644404,606
100,90.54799331895221,0.4000008225159052,0.027225338157545097,605
101,90.54598903946564,0.39999984442155523,0.02748053239856145,605
102,90.5481980410943,0.39999963511013414,0.0272293378894981,605
103,90.54573220184753,0.4000010349849334,0.02748086731144916,605
104,90.54804047820147,0.4000003347062145,0.027230182294404902,605
105,90.54586668021447,0.4000002113416681,0.02748483726308511,605
106,90.54825217832187,0.39999913503827544,0.02723433857093322,605
107,90.54606320210783,0.39999904850957557,0.027489312700806207,605
108,90.5480927895451,0.399999851315105,0.027235176032027287,605
109,90.54591012726353,0.3999997672862644,0.0274900502637394,606
110,90.54789756757633,0.40000079439466374,0.027235464417890803,605
111,90.54571515411394,0.4000007227914224,0.02749030531071019,606
112,90.54812899521157,0.39999954886317857,0.027239246424735977,605
113,90.54588932923609,0.39999970991177547,0.027494209879444696,605
114,90.54799539098907,0.4000001619650202,0.02723992358420046,605
115,90.5457459833217,0.4000004020028821,0.027494705821143255,606
116,90.54782335266403,0.4000010084121235,0.027240096490050585,605
117,90.54597130834527,0.3999991653563399,0.027498613849501256,606
118,90.54806433067453,0.3999997142429347,0.027243878757978027,605
119,90.54584152097553,0.3999997773409958,0.02749925032628676,606
120,90.54795699698411,0.40000022919200606,0.027244423528585276,605
121,90.54567862902462,0.4000005917132913,0.02749938540119222,606
122,90.5478133194739,0.40000094667416036,0.027244592431656847,605
123,90.54591384942248,0.39999931697641916,0.027503161981579368,605
124,90.5480803115283,0.39999953037805663,0.027248345357577412,605
125,90.54580107156363,0.39999985067922394,0.027503743354731564,606
126,90.54799646202075,0.39999993356223246,0.027248875503107044,605
127,90.54565707555483,0.4000005753701258,0.02750385999236727,606
128,90.54787487040302,0.4000005449500471,0.027249043271847604,605
129,90.54591167986028,0.3999992077067503,0.027507637820998798,605
130,90.54816045756208,0.39999903508382,0.02725280161219999,605
131,90.54581803817516,0.39999964816205563,0.027508230562174912,605
132,90.54809649772757,0.39999934110918733,0.027253345245231528,605
133,90.54569227130501,0.4000002833045683,0.027508362033651403,605
134,90.54799353214287,0.3999998608841567,0.027253528455818563,605
135,90.54556018393485,0.40000095759542836,0.027508404004385874,605
136,90.54787800133505,0.4000004517390792,0.027253597633837324,605
137,90.54583124229877,0.3999995132337598,0.02751216184338165,606
138,90.54817352568864,0.39999889289181473,0.02725731713496707,605
139,90.54575311385959,0.3999998813026778,0.027512783187328877,605
140,90.54812117526268,0.3999991481328803,0.02725790522881083,605
141,90.54564163472018,0.40000045029030157,0.027512971970014528,605
142,90.54803141244068,0.3999996072969938,0.02725813710272337,605
143,90.54552423268244,0.40000105516101053,0.027513068139105742,606
144,90.54792972959513,0.40000013305436427,0.027258254046660844,605
145,90.54581015368403,0.3999995401441488,0.027516877338701368,605
146,90.54781233125387,0.4000007221205149,0.027258375060958087,605
147,90.54577155492,0.3999997379985263,0.027517439608119688,606
148,90.54812448312133,0.39999910568982106,0.027262018912552626,605
149,90.5456707920194,0.40000023351480896,0.027517725016263768,605
150,90.54809613640677,0.39999924327957515,0.027262603079151727,605
151,90.54556540906387,0.40000077445105453,0.02751780175443968,606
152,90.54802668098051,0.3999996005403302,0.027262822153052216,605
153,90.54586566485993,0.39999918502536713,0.02752160496473419,605
154,90.54793312464695,0.40000006533355614,0.027262984887290963,605
155,90.54584202590858,0.3999993051089011,0.02752216396279586,605
156,90.54783816675594,0.4000005599411572,0.02726300269142364,605
157,90.54577875520407,0.39999963741995853,0.027522370935746863,605
158,90.54774709832235,0.4000010391496249,0.027263020218971378,605
159,90.54570344569129,0.40000003401006917,0.02752247358931912,606
160,90.54808569605844,0.3999992924734507,0.02726667540229318,605
161,90.54560199246438,0.40000053561876964,0.02752260785316144,605
162,90.5480799472661,0.39999931513412806,0.02726724950669669,605
163,90.54550728243865,0.40000102226591083,0.027522611720858937,606
164,90.54803262051733,0.399999558681884,0.027267453473275156,605
165,90.54582334916226,0.39999935204278037,0.027526372604547236,605
166,90.54796147759686,0.39999990775551264,0.02726760554738974,605
167,90.54581770988358,0.3999993792516854,0.027526902887025976,605
168,90.5478889244732,0.4000002864021321,0.02726761660293987,605
169,90.54577364138977,0.3999996122627306,0.027527089597083672,605
170,90.54782014383603,0.4000006500308427,0.027267630443302788,605
171,90.54571818147042,0.39999990604720137,0.02752717745267038,606
172,90.54775320222387,0.40000100533925165,0.02726763608692019,605
173,90.54565893563324,0.40000021995811885,0.02752722401785341,605
174,90.54811580844742,0.39999913516691454,0.02727128245741571,605
175,90.54557711762513,0.40000061987486984,0.02752732719741334,606
176,90.54813386623385,0.39999903415002797,0.027271849973120564,605
177,90.5455034305823,0.40000099734057576,0.02752731111148119,605
178,90.54811020875623,0.39999915436735517,0.02727205096082043,605
179,90.5458405038223,0.39999921873260885,0.02753106650139784,605
180,90.54806120088499,0.39999938840169846,0.02727222090471085,605
181,90.54585502244403,0.3999991417595191,0.027531611616993294,605
182,90.54801054459267,0.3999996531152562,0.027272259864144034,605
183,90.54583153031112,0.39999926807991937,0.02753181632747474,605
184,90.54796340099804,0.3999999039211129,0.027272301061822594,605
185,90.545796527187,0.3999994555904637,0.027531922160864492,606
186,90.54791759876665,0.4000001488056625,0.027272332748434543,605
187,90.54575740567931,0.39999966478760157,0.027531986351591764,605
188,90.54787288054611,0.40000038828453055,0.027272353911516924,605
189,90.54571708874651,0.3999998801618056,0.02753202936006502,606
190,90.54782948718007,0.4000006208388134,0.027272367385900192,605
191,90.54567694215767,0.4000000945105968,0.027532060373523713,605
192,90.54778765873866,0.40000084511251244,0.02727237590017855,605
193,90.5456376578676,0.40000030420466026,0.02753208407208978,605
194,90.5477475455498,0.40000106027426974,0.02727238137876576,605
195,90.54559959729092,0.40000050735591397,0.02753210303706773,606
196,90.54813732667125,0.3999990484098074,0.027276037048708117,605
197,90.5455414091208,0.4000007835334689,0.027532197305360245,606
198,90.5477540591021,0.40000102400898774,0.027272965064480313,605
199,90.54551353808101,0.4000009530513713,0.027532102102675444,605
200,90.54810343128409,0.39999922624536854,0.027276257413675325,605
