iter,compliance,volume,gray_indicator,pcg_iters
1,1007.0221007299867,0.5000000000000031,1.0,371
2,578.053502756713,0.4999858790674819,0.875494395274888,453
3,410.7378347663293,0.5000113757937422,0.8357702581624273,481
4,346.6517771453065,0.4999915807201908,0.7604081571156309,509
5,327.76775828008135,0.4999918460940025,0.746839294804467,538
6,315.0337354866366,0.5000137590319064,0.72321120482709,534
7,305.33551339805706,0.5000083859851707,0.6986962047436205,556
8,296.0409027093755,0.49999056960806654,0.675168147137386,556
9,287.46962336343915,0.500000999347988,0.6496898181611912,570
10,279.6493665524464,0.4999916673892984,0.6202846977327018,575
11,272.46015017154355,0.5000129776278815,0.5951429525305191,587
12,265.12020735836893,0.49998477108770023,0.5561118568431815,598
13,257.5621554284949,0.49998582596901725,0.5195606002641198,614
14,250.1685447627115,0.5000184794689321,0.4802457962800924,621
15,243.1633688108779,0.5000172652155616,0.4450289188243733,631
16,237.53535379829316,0.5000040568791282,0.4127251370998036,646
17,233.74800275926484,0.5000020309669262,0.38700080785690966,650
18,230.74200989672514,0.49999750391452935,0.3649128812625436,652
19,228.19090251783055,0.4999944958502813,0.34605893669382615,655
20,226.1283631581244,0.5000038481505967,0.3294714457216616,658
21,218.5812539964769,0.501640215518166,0.2809769420037766,665
22,218.28235806767893,0.4999959964242638,0.2747845119809932,674
23,217.52983552031375,0.49999412013944194,0.26725477737328895,675
24,216.9497240838393,0.49999765544236596,0.2624288906564993,678
25,216.504644137528,0.5000057876759695,0.25797753095322185,676
26,227.30667387009342,0.4999986773091326,0.2548994942905429,707
27,226.5724133380989,0.4999998736981643,0.25053062846373236,707
28,226.03911508229194,0.5000035443891997,0.24674233688999697,705
29,225.63232653744862,0.49999710013490223,0.24385347946829125,706
30,225.31936675175064,0.49999913015434827,0.2414971251501611,706
31,225.07604534350136,0.49999931423069505,0.23950616362057342,706
32,224.88687348383115,0.49999760704900537,0.23791655781345808,705
33,224.73944095888288,0.5000024070579313,0.23667003774418308,705
34,224.62580862722444,0.5000018368355496,0.2357254172258011,705
35,224.5333803274254,0.4999998732644696,0.23497834111214153,705
36,224.45154178631782,0.500001301654443,0.23429188662817696,704
37,224.38163183505844,0.4999997556615995,0.2337234691802925,704
38,224.31797172169559,0.499997991378912,0.2331951795498948,704
39,224.25848894516673,0.49999764537799457,0.2327013696480097,704
40,224.20333329949355,0.49999792742860105,0.23224913959131208,704
41,207.97023352872668,0.5023405132456369,0.14681766861501847,705
42,208.64734231243705,0.499999140118769,0.1477916545832756,709
43,208.54343306846158,0.5000001418458472,0.14673198045720712,710
44,208.46557895350162,0.4999996704069827,0.14592438611048889,711
45,208.3999106437276,0.4999973724968124,0.14526038521209791,711
46,208.34362595919498,0.49999733603974966,0.14468679995172548,712
47,208.29537876786424,0.4999990775392971,0.14417360721266478,712
48,208.25351062053954,0.5000006327928596,0.14371842734142817,713
49,208.21706020496381,0.4999993085589751,0.14332329336219962,713
50,208.18163920468018,0.5000027367737181,0.14297435367572692,712
51,208.14865454815785,0.5000023013017297,0.14266273428441006,713
52,208.11773531996184,0.49999717686728695,0.14237141217301155,711
53,208.08560646770806,0.49999847870146585,0.1420814274919117,713
54,208.05522155779826,0.5000012554113206,0.14180155935850436,713
55,208.03021447504622,0.4999974197940411,0.14154759538139564,713
56,208.0058955577287,0.5000000904210324,0.1413134727512067,713
57,207.98551313708944,0.4999974028379321,0.14111144940531184,713
58,207.96417162366194,0.5000011447807331,0.14092722971831426,713
59,207.9449694196468,0.4999999520541832,0.14076411671795896,713
60,207.92490645699326,0.5000005837615062,0.14060744856226687,713
61,195.56020089881014,0.5008338762922419,0.04292739305500946,712
62,195.63370848613008,0.5000014870588602,0.04089221431734404,720
63,195.5745705549718,0.5000015782899397,0.0407350825459574,713
64,195.62209010548696,0.5000005015514097,0.039890270169986246,721
65,195.5112592144807,0.5000013563190547,0.039651811257686964,714
66,195.5141142098307,0.5000014457698887,0.038961906454691456,720
67,195.44148487209546,0.5000002593172403,0.03832778458097911,712
68,195.4243794084688,0.49999895667734817,0.03771029708917454,711
69,195.39602353199396,0.5000015669530208,0.03731146967513564,712
70,195.3988179708176,0.4999991785351899,0.03735467381834228,711
71,195.3782966375455,0.499999750337909,0.03686191371215239,713
72,195.37899046634848,0.500000419138611,0.0370269586439682,713
73,195.3513692396991,0.5000004956348049,0.03623515272727908,713
74,195.3232502737191,0.5000001797456898,0.03617187947862729,714
75,195.27076093844553,0.499999658267326,0.03499435536343806,714
76,195.24189174904072,0.500000589512351,0.034896895178901585,714
77,195.22751943893192,0.5000006352565416,0.034401828398239825,714
78,195.22417445526406,0.4999995941066841,0.03464858299996595,714
79,195.21831779681622,0.499999502054044,0.034401936113625624,714
80,195.2175787113931,0.5000007009215944,0.03466843586668535,714
81,195.21354378762697,0.49999995268018854,0.03447859929204083,714
82,195.21403593905345,0.4999996716917262,0.03473188216731868,714
83,195.21075462147826,0.500000174183493,0.03456431137789378,714
84,195.21162778330174,0.5000001520735314,0.03480321862467383,714
85,195.20917366345677,0.5000003668972078,0.034646718077583065,714
86,195.21048793571003,0.4999993562715175,0.034868226716068866,714
87,195.20844413876122,0.49999997701456983,0.03471900752512522,714
88,195.209873806221,0.5000004571439716,0.03492523661464929,714
89,195.20786358035951,0.5000004041155619,0.03477839791806524,714
90,195.20997109096842,0.49999965018866,0.03497298484497974,714
91,195.20737322591393,0.4999996695758726,0.03481964044973849,714
92,195.20920555832558,0.4999998971213073,0.035003230604867916,714
93,195.20680753648367,0.5000002328653989,0.034851536529938484,714
94,195.20858143994042,0.5000000584673923,0.03502723409017988,715
95,195.20647163373394,0.5000000069917383,0.034877266383426114,714
96,195.2080396488963,0.5000002399784709,0.03504668772575824,714
97,195.20609118699613,0.5000003404833456,0.03489873823746707,714
98,195.20778022798135,0.49999935629937353,0.035063205208588875,714
99,195.20584101016925,0.5000004282322327,0.03491730830213924,714
100,195.20728287652352,0.5000001784160932,0.035077303672338696,714
101,195.20585272218005,0.4999994271771564,0.03493363134828715,714
102,195.20716191432305,0.4999993905077659,0.03508941590262935,714
103,195.2055570742477,0.5000003511965678,0.03494777159752423,714
104,195.20696540080777,0.49999936259464633,0.03509982838189627,714
105,195.20545020734932,0.500000512098945,0.03495999873257343,714
106,195.20668811546813,0.5000000215208584,0.035108409833756925,714
107,195.20560064268076,0.49999944622055936,0.034970259363591154,714
108,195.20653482469234,0.5000001923461822,0.03511510502755079,714
109,195.20545126629813,0.4999999577215951,0.0349784668293369,714
110,195.20642662043002,0.5000002943817173,0.035120641826222425,714
111,195.20540466682743,0.4999999960833613,0.034985137058922006,714
112,195.2064510657761,0.499999816982614,0.03512507735424742,714
113,195.20547479398834,0.4999994844582036,0.03499045885687209,714
114,195.20631860732595,0.5000002073114634,0.03512836661658525,714
115,195.20541632515133,0.4999995953662596,0.034994704373336794,714
116,195.20624010931928,0.5000003260546098,0.03513106741064641,715
117,195.20540239361955,0.49999951351421545,0.034998143148296586,714
118,195.20622886202347,0.5000001300276301,0.03513320844565137,714
119,195.2051676729173,0.5000005890936509,0.03500089510979733,714
120,195.2063285320479,0.4999993570287279,0.035135068538948676,714
121,195.20519626846348,0.5000003763576742,0.03500315337514486,714
122,195.20619587732745,0.49999986313325906,0.03513642531220472,714
123,195.20534799821095,0.4999994702244147,0.03500498477299994,714
124,195.20600270245103,0.5000006810518778,0.03513737873903864,714
125,195.20531047676693,0.49999951353635885,0.035006480091231584,714
126,195.20611700549352,0.4999998868858126,0.03513832968523853,714
127,195.20523001096043,0.49999988495236447,0.03500775094616864,714
128,195.20610564684628,0.49999979355848023,0.03513911756867631,714
129,195.2051863187492,0.5000000569269256,0.03500885766951792,714
130,195.20609231567354,0.4999997279102179,0.035139807455610475,714
131,195.20517886129224,0.5000000515232118,0.03500980851424414,714
132,195.2060953578431,0.49999959658693316,0.0351404107559587,714
133,195.2052059097431,0.4999998816224042,0.035010632722636915,714
134,195.2061241502085,0.49999934658248635,0.03514089440974903,714
135,195.20526850708708,0.49999954070215585,0.03501132277223825,714
136,195.20591987955123,0.5000003272791814,0.035141174483696073,714
137,195.20512088788587,0.5000002132313768,0.03501194559934745,714
138,195.20597043132497,0.4999999742611742,0.035141720164511885,714
139,195.20518801325147,0.49999988712745175,0.035012567388115035,714
140,195.206063609854,0.4999994350555756,0.03514206467082247,714
141,195.20503089910528,0.5000006996497609,0.03501300756170421,714
142,195.20598391343418,0.49999979199516237,0.035142389973412694,714
143,195.20515336897284,0.500000066722502,0.03501348663796444,714
144,195.20581208417332,0.5000006533338984,0.035142570172693025,714
145,195.20507412391484,0.5000004151708948,0.03501385416710366,714
146,195.2059197733025,0.5000000407925534,0.035142892334418196,714
147,195.20521354774962,0.4999997419644618,0.035014206319757664,714
148,195.20581379335317,0.5000005724257008,0.03514292396554236,714
149,195.205162854941,0.49999996107911127,0.03501444618966598,714
150,195.20596841641594,0.4999997245714987,0.03514313813753388,714
151,195.2050515740193,0.5000005735481163,0.03501467429793197,714
152,195.20595617459884,0.49999976431458043,0.03514330804611301,714
153,195.20523144554855,0.4999996699384834,0.03501492634844235,714
154,195.2058536254685,0.500000287711539,0.035143280982535725,714
155,195.2052165934175,0.49999970190730825,0.03501505519932571,714
156,195.20602690298207,0.4999993513007336,0.035143411410095304,714
157,195.20513690014022,0.5000001528875806,0.03501518488480189,714
158,195.20577517874798,0.5000006417771811,0.035143402935944694,714
159,195.2051067402293,0.5000002629529121,0.035015444695733165,714
160,195.20592231300796,0.49999985554278964,0.03514366917953851,714
161,195.20529583872784,0.49999933996839124,0.035015602206043994,714
162,195.20586746860894,0.5000001435097777,0.035143584717496845,714
163,195.2050213567717,0.5000006922100325,0.03501560794673097,714
164,195.2058816092388,0.5000000602391161,0.03514386692691499,714
165,195.20519988804304,0.4999998250312633,0.03501588027091912,714
166,195.20579226229813,0.5000005088496179,0.035143797287863494,714
167,195.20520111563454,0.49999978481251484,0.035015952737855426,714
168,195.20599266826608,0.49999944492313625,0.035143905339040646,714
169,195.20514313122044,0.5000001331797232,0.035016029221680525,714
170,195.20576910706743,0.5000005980858132,0.03514384551327437,714
171,195.20513906426794,0.5000001159051976,0.03501621022245393,714
172,195.20594447145234,0.49999967291222047,0.035144045260541296,714
173,195.20507367769264,0.5000004911779014,0.03501626942912491,714
174,195.2059724120844,0.4999995255643508,0.035144125461422454,714
175,195.20530320135558,0.49999933939143326,0.035016377359500146,714
176,195.2059151515031,0.49999983035785467,0.03514399711093126,714
177,195.20506070760467,0.5000005231823235,0.035016317752683566,714
178,195.20594151586337,0.4999996886173076,0.03514421913079474,714
179,195.20526601529906,0.4999995185796702,0.03501652947733074,714
180,195.20586879509796,0.5000000551458058,0.03514408979201104,714
181,195.20529083184113,0.4999993584512593,0.03501654588441215,714
182,195.20582538883056,0.5000002661770838,0.03514404725625962,714
183,195.20529160909288,0.4999993391558786,0.03501660748143982,714
184,195.20579217593752,0.500000428991108,0.03514405115580953,714
185,195.2052813193628,0.4999993829634255,0.03501668022401898,714
186,195.2057646987523,0.500000564563776,0.035144075662989965,714
187,195.20526575281238,0.4999994574616238,0.03501675431177546,714
188,195.20600256611039,0.499999319492991,0.03514420772057334,714
189,195.20521000759658,0.4999998079172532,0.035016790253196727,714
190,195.20580882417116,0.5000003263638313,0.03514413354647358,714
191,195.20521638311934,0.49999974612684894,0.035016921732082186,714
192,195.20574948092673,0.5000006262831219,0.03514419083839467,714
193,195.20520880141845,0.49999977489596303,0.03501700855599172,714
194,195.2059733558321,0.49999945952201025,0.03514434358181684,714
195,195.20515091333482,0.5000001223798233,0.03501700290495646,714
196,195.20577423039043,0.5000004947101824,0.035144263653078024,714
197,195.2051607716602,0.5000000418939968,0.03501713172605864,714
198,195.20597264087306,0.4999994600756264,0.0351444390874167,714
199,195.20510910462062,0.5000003472983662,0.035017118027395946,714
200,195.2057635347989,0.5000005462452898,0.035144354143873326,714
